Id,SalePrice
1461,127645.4
1462,146464.77
1463,203361.4
1464,205938.73
1465,193527.88
1466,176546.45
1467,180230.02
1468,170057.4
1469,186973.61
1470,133445.94
1471,169340.75
1472,105201.664
1473,103352.76
1474,152857.8
1475,102404.336
1476,394713.22
1477,250513.84
1478,242552.23
1479,249914.8
1480,497059.34
1481,285424.16
1482,205946.14
1483,187225.31
1484,170011.03
1485,184653.8
1486,190196.78
1487,318300.22
1488,183565.25
1489,216614.4
1490,268180.16
1491,192096.62
1492,96744.086
1493,174546.03
1494,266444.62
1495,270705.22
1496,243260.28
1497,185517.81
1498,173458.34
1499,158997.2
1500,169608.22
1501,197718.9
1502,155174.0
1503,403036.78
1504,229116.75
1505,236334.25
1506,211602.58
1507,235536.72
1508,178383.9
1509,169908.02
1510,168332.4
1511,158521.19
1512,171001.92
1513,154437.19
1514,158933.06
1515,168275.31
1516,139165.44
1517,179941.05
1518,106931.14
1519,229178.31
1520,138303.22
1521,154241.94
1522,154582.03
1523,121930.63
1524,132176.56
1525,124011.74
1526,115057.74
1527,100954.21
1528,130025.26
1529,145096.62
1530,201480.69
1531,100898.4
1532,83144.88
1533,113494.945
1534,121110.875
1535,146264.86
1536,99594.16
1537,54172.402
1538,173766.31
1539,225465.75
1540,80392.586
1541,143964.44
1542,163050.56
1543,174418.47
1544,62537.082
1545,111330.32
1546,161219.25
1547,136902.9
1548,128769.28
1549,100997.305
1550,128927.195
1551,107975.63
1552,123580.85
1553,148495.38
1554,127615.07
1555,158902.03
1556,61279.277
1557,122739.25
1558,109416.16
1559,50784.3
1560,114875.6
1561,154384.19
1562,137325.22
1563,124944.81
1564,168570.52
1565,155672.19
1566,281480.66
1567,87348.055
1568,215758.55
1569,126867.58
1570,131768.22
1571,123839.33
1572,149444.64
1573,185816.61
1574,136704.2
1575,222581.03
1576,252439.89
1577,182659.22
1578,166002.08
1579,139869.36
1580,190394.34
1581,148726.31
1582,124302.04
1583,277261.03
1584,211400.97
1585,137390.61
1586,87441.82
1587,100225.32
1588,145215.83
1589,96379.4
1590,145312.31
1591,84867.62
1592,131793.44
1593,116492.695
1594,157604.28
1595,105663.8
1596,222833.19
1597,180344.47
1598,222817.89
1599,131007.34
1600,114478.07
1601,73659.766
1602,116554.555
1603,56749.84
1604,246859.95
1605,221219.17
1606,159006.1
1607,187575.81
1608,205118.38
1609,173085.22
1610,148520.03
1611,139580.72
1612,185772.66
1613,171093.12
1614,111267.195
1615,97641.266
1616,69286.42
1617,95206.945
1618,129103.71
1619,160795.19
1620,163823.14
1621,140416.69
1622,144430.36
1623,230144.44
1624,186369.95
1625,108899.0
1626,173877.11
1627,192471.66
1628,292118.2
1629,187626.86
1630,344629.22
1631,209666.06
1632,239743.7
1633,172489.44
1634,190349.81
1635,178596.31
1636,161054.61
1637,213943.53
1638,213103.88
1639,192810.12
